iter	Logloss
0	0.5716378622
1	0.5078190414
2	0.4262076473
3	0.3502624647
4	0.2858881666
5	0.2352373394
6	0.1997486167
7	0.1702099881
8	0.155953413
9	0.1324611751
10	0.1126673384
11	0.09740705273
12	0.08827912694
13	0.07762592709
14	0.06695824935
15	0.0621033355
16	0.05618351803
17	0.05300443795
18	0.04845063843
19	0.04668199357
20	0.0453611138
21	0.0414254342
22	0.03972906615
23	0.03714058504
24	0.03543771732
25	0.03349049165
26	0.03225965811
27	0.03129370614
28	0.03078077939
29	0.02950139579
30	0.02866306967
31	0.02808868194
32	0.02720442474
33	0.02635846318
34	0.02589693327
35	0.02576738641
36	0.02624949236
37	0.02590509158
38	0.02543790276
39	0.0252009259
40	0.02527261617
41	0.02528445033
42	0.02530525644
43	0.02510372643
44	0.02520397556
45	0.0250809063
46	0.02492369148
47	0.0247158078
48	0.0252506918
49	0.02538954626
50	0.02536912518
51	0.02528711103
52	0.02519990498
53	0.02553965928
54	0.02517285757
55	0.02505709591
56	0.0249972616
57	0.02483519496
58	0.02508773152
59	0.02493897563
60	0.02498209451
61	0.0248617196
62	0.0247537371
63	0.02460965531
64	0.02460465037
65	0.02476307866
66	0.02475746034
67	0.02475591008
68	0.02463914679
69	0.02468183909
70	0.02445970192
71	0.02447405335
72	0.02443772722
73	0.02428662113
74	0.02402160335
75	0.0238928027
76	0.02407606715
77	0.02417982288
78	0.0240335051
79	0.02406559219
80	0.02423493137
81	0.02416711242
82	0.02420633675
83	0.02409676121
84	0.02408605882
85	0.02416051464
86	0.02411125679
87	0.02410648482
88	0.02458165163
89	0.0246200501
90	0.02446332399
91	0.02445322652
92	0.02483786778
93	0.02476916452
94	0.02466238296
95	0.02477481367
96	0.02482674882
97	0.02481662225
98	0.02474508247
99	0.02483288762
100	0.0248421974
101	0.02491807067
102	0.02542448063
103	0.02566057486
104	0.02590050833
105	0.02569256191
106	0.02562437947
107	0.0254570088
108	0.02537268037
109	0.0254043245
110	0.0254103247
111	0.02529732573
112	0.02597533884
113	0.02589285146
114	0.02593055164
115	0.02569925804
116	0.02569043264
117	0.02553842326
118	0.02555461572
119	0.02552233498
120	0.0254571904
121	0.0258349425
122	0.02575564548
123	0.02578026125
124	0.02575505531
125	0.02575811367
126	0.02565479312
127	0.02607028765
128	0.02601288999
129	0.02606930727
130	0.02607997963
131	0.02599321551
132	0.02591660931
133	0.0259042667
134	0.02592409817
135	0.02593668766
136	0.02624859175
137	0.02648664469
138	0.02642131754
139	0.0267450023
140	0.02666600337
141	0.0268509755
142	0.02691817493
143	0.02701350384
144	0.02707129317
145	0.027110385
146	0.02722564556
147	0.02732970095
148	0.02733963347
149	0.0273427435
150	0.02741430552
151	0.02783416473
152	0.02782101734
153	0.0278269358
154	0.02783168863
155	0.02790808907
156	0.0279218762
157	0.02818756293
158	0.02826259633
159	0.02830670552
160	0.02835064957
161	0.02859483821
162	0.02857024518
163	0.02866599762
164	0.02863110812
165	0.02865732779
166	0.02868286281
167	0.02867123043
168	0.02867254894
169	0.02865099121
170	0.02866254065
171	0.02863582199
172	0.02863591229
173	0.02846306435
174	0.02847226615
175	0.0284626101
176	0.02828113282
177	0.02828185717
178	0.0282601577
179	0.02835406186
180	0.0283144546
181	0.02833043297
182	0.02850787082
183	0.02837388096
184	0.02890756028
185	0.02878262246
186	0.02877420475
187	0.0287318431
188	0.02872816563
189	0.02880591268
190	0.0288038471
191	0.02888222839
192	0.02888386122
193	0.0288838925
194	0.0288885823
195	0.02887585259
196	0.02891683685
197	0.02892911348
198	0.02888290076
199	0.02888283362
200	0.02887554221
201	0.0288327239
202	0.0288735037
203	0.02891190192
204	0.02914942432
205	0.02912920496
206	0.02913437804
207	0.02914146951
208	0.02919785987
209	0.02922003305
210	0.02926873542
211	0.02927460014
212	0.02953519768
213	0.02953519944
214	0.0295352229
215	0.02945211532
216	0.02965055872
217	0.02963921681
218	0.02962947817
219	0.0298216973
220	0.02982306056
221	0.02982306056
222	0.02980166114
223	0.02977900306
224	0.0297433375
225	0.02972160603
